file,gt_cx,gt_cy,gt_r,pred_cx,pred_cy,pred_r,euclid_err,r_err
0056_2m_-15P_10V_5H,82.85713958740234,60.28571319580078,34.28571319580078,88.9083023071289,61.49314880371094,36.5220947265625,6.170451641082764,2.2363815307617188
0002_2m_15P_-10V_-10H,47.35570526123047,68.65908813476562,28.993289947509766,68.18049621582031,70.92003631591797,31.401535034179688,20.947166442871094,2.408245086669922
0044_2m_15P_10V_-5H,53.545127868652344,63.49484634399414,31.191335678100586,60.541568756103516,59.246009826660156,28.170394897460938,8.18552303314209,3.0209407806396484
0009_2m_0P_-10V_5H,78.49180603027344,63.3863639831543,31.868852615356445,79.72025299072266,60.87767028808594,32.90312576293945,2.793318033218384,1.0342731475830078
0018_2m_30P_-10V_10H,60.21818161010742,63.976470947265625,31.418182373046875,59.21633529663086,61.512413024902344,29.463237762451172,2.6599392890930176,1.9549446105957031
0041_2m_0P_0V_15H,82.43865966796875,63.51087188720703,28.907062530517578,70.9412612915039,63.61274719238281,31.630725860595703,11.497849464416504,2.723663330078125
0052_2m_-15P_-10V_0H,84.37004089355469,50.407405853271484,36.15858840942383,84.89984893798828,55.301910400390625,35.29604721069336,4.923095703125,0.8625411987304688
0053_2m_-30P_-10V_15H,109.77578735351562,61.85714340209961,34.86995315551758,71.65799713134766,62.67486572265625,32.412261962890625,38.12656021118164,2.457691192626953
0006_2m_30P_0V_15H,70.5,60.5,28.5,66.21208190917969,60.97016525268555,26.42845344543457,4.313617706298828,2.0715465545654297
0022_2m_-15P_0V_-10H,63.627906799316406,65.07691955566406,34.158138275146484,75.1645278930664,63.91656494140625,35.0414924621582,11.594828605651855,0.8833541870117188
0008_2m_30P_10V_-15H,63.5,66.30097198486328,25.5,57.694923400878906,59.56293869018555,24.431655883789062,8.893818855285645,1.0683441162109375
0021_2m_0P_-10V_0H,72.55814361572266,63.78571319580078,31.813953399658203,72.3674545288086,62.50495147705078,31.32220458984375,1.29487943649292,0.4917488098144531
0020_2m_-30P_0V_10H,95.80408477783203,49.979591369628906,37.02857208251953,81.41024780273438,54.07573699951172,31.00128936767578,14.965325355529785,6.02728271484375
0045_2m_-30P_-10V_0H,68.05970001220703,51.93814468383789,38.68656539916992,56.904659271240234,51.682289123535156,27.964658737182617,11.157974243164062,10.721906661987305
0029_2m_-30P_-10V_10H,111.123291015625,63.38144302368164,37.47945022583008,90.31941986083984,55.073463439941406,35.73628616333008,22.401418685913086,1.7431640625
0006_2m_15P_10V_15H,76.83392333984375,61.0,27.477031707763672,67.46068572998047,60.26286697387695,27.891834259033203,9.402177810668945,0.41480255126953125
0012_2m_0P_0V_-15H,54.0,73.1891860961914,30.600000381469727,57.42600631713867,60.81866455078125,28.80023956298828,12.836172103881836,1.7997608184814453
0014_2m_15P_10V_-15H,47.67892837524414,65.3046875,26.006689071655273,67.69638061523438,57.83106231689453,28.964855194091797,21.367111206054688,2.9581661224365234
0056_2m_0P_10V_-10H,65.54838562011719,61.30769348144531,29.419355392456055,72.36908721923828,63.020904541015625,30.46562957763672,7.032571315765381,1.046274185180664
0034_2m_-30P_-10V_-15H,81.0,60.440677642822266,38.25,80.33753204345703,56.656829833984375,34.241844177246094,3.8414018154144287,4.008155822753906
0005_2m_-15P_-10V_-5H,69.14286041259766,67.86441040039062,32.57143020629883,71.17942810058594,65.61422729492188,31.26488494873047,3.034951686859131,1.3065452575683594
0037_2m_30P_10V_-5H,50.69662857055664,68.52112579345703,30.741573333740234,49.6154899597168,58.94911193847656,25.500747680664062,9.6328763961792,5.240825653076172
0052_2m_-15P_10V_5H,87.29203796386719,51.414894104003906,38.23008728027344,66.67089080810547,50.010963439941406,35.63766098022461,20.668882369995117,2.592426300048828
0008_2m_30P_-10V_10H,80.27874755859375,64.35064697265625,25.588850021362305,60.24696350097656,57.6019287109375,23.3640193939209,21.138059616088867,2.2248306274414062
0047_2m_15P_-10V_15H,78.36042022705078,66.0,29.0035343170166,62.26932907104492,65.254150390625,28.381755828857422,16.108367919921875,0.6217784881591797
0022_2m_15P_0V_15H,73.63636779785156,64.41666412353516,29.454544067382812,72.98528289794922,60.021278381347656,31.992263793945312,4.4433465003967285,2.5377197265625
0011_2m_0P_0V_-5H,61.1223030090332,71.4888916015625,26.417266845703125,61.65909194946289,68.41883850097656,29.935619354248047,3.1166276931762695,3.518352508544922
0035_2m_0P_10V_-10H,64.8853759765625,67.21359252929688,30.735177993774414,76.8506851196289,65.71028137207031,31.321670532226562,12.05937671661377,0.5864925384521484
0007_2m_30P_-10V_-10H,44.53608322143555,56.927711486816406,29.69072151184082,51.133544921875,59.33177185058594,25.644746780395508,7.021823883056641,4.0459747314453125
0014_2m_-30P_10V_5H,81.75,60.41414260864258,45.0,81.85253143310547,64.65424346923828,36.8244743347168,4.241340160369873,8.175525665283203
0053_2m_-30P_-10V_5H,96.8609848022461,63.27941131591797,34.86995315551758,76.5001220703125,58.32140350341797,33.325626373291016,20.95582389831543,1.5443267822265625
0040_2m_15P_-10V_10H,66.08219146728516,65.9278335571289,28.109588623046875,67.03132629394531,65.12822723388672,29.060317993164062,1.2410589456558228,0.9507293701171875
0004_2m_-15P_10V_10H,81.71428680419922,62.702701568603516,37.71428680419922,76.42794036865234,72.44538879394531,35.9034309387207,11.084466934204102,1.8108558654785156
0040_2m_-30P_-10V_10H,95.55139923095703,62.547367095947266,34.31775665283203,96.82186126708984,59.78984832763672,38.581539154052734,3.0361132621765137,4.263782501220703
0010_2m_15P_0V_0H,81.53642272949219,65.15730285644531,27.178808212280273,72.26700592041016,62.62802505493164,27.84056854248047,9.608295440673828,0.6617603302001953
0019_2m_15P_-10V_0H,69.66065216064453,57.27586364746094,29.63176918029785,72.3478775024414,60.2158088684082,31.116411209106445,3.9830212593078613,1.4846420288085938
0002_2m_-30P_-10V_5H,93.73584747314453,62.34482955932617,36.67924499511719,87.1087417602539,59.95344543457031,34.26762390136719,7.045370578765869,2.41162109375
0033_2m_0P_-10V_-15H,52.58091354370117,68.1549301147461,34.05809020996094,54.82184982299805,62.3365478515625,29.87287139892578,6.235011100769043,4.185218811035156
0027_2m_-15P_0V_-5H,66.36521911621094,61.02325439453125,35.68695831298828,63.849449157714844,53.55134582519531,32.62287139892578,7.884067058563232,3.0640869140625
0001_2m_15P_10V_0H,67.5,60.19587707519531,25.649999618530273,74.25821685791016,61.778282165527344,29.53158187866211,6.9410014152526855,3.881582260131836
0034_2m_-15P_0V_-5H,80.13912963867188,60.875,39.443477630615234,67.10676574707031,55.5352783203125,29.831205368041992,14.083861351013184,9.612272262573242
0051_2m_-30P_-10V_5H,98.76439666748047,55.627906799316406,42.97382354736328,98.02950286865234,48.94020080566406,37.54491424560547,6.727962493896484,5.4289093017578125
0049_2m_15P_-10V_-10H,50.45255661010742,71.47916412353516,31.532846450805664,54.429447174072266,62.30852127075195,27.943857192993164,9.995816230773926,3.5889892578125
0033_2m_-30P_10V_15H,99.81818389892578,57.21839141845703,44.18181610107422,106.08812713623047,63.02439880371094,41.97084426879883,8.545286178588867,2.2109718322753906
0006_2m_30P_0V_5H,61.64210510253906,62.351646423339844,28.799999237060547,62.17738723754883,61.234920501708984,25.98050308227539,1.2383875846862793,2.8194961547851562
0050_2m_-30P_10V_-15H,66.92958068847656,57.758243560791016,32.45070266723633,74.43740844726562,58.89031982421875,35.58219528198242,7.592698574066162,3.1314926147460938
0030_2m_-15P_-10V_0H,82.77165222167969,54.63999938964844,34.0157470703125,81.22244262695312,57.00051498413086,34.355613708496094,2.8234879970550537,0.33986663818359375
0034_2m_30P_0V_5H,67.79562377929688,66.36842346191406,31.532846450805664,58.893802642822266,63.42955017089844,28.18951416015625,9.374401092529297,3.343332290649414
0022_2m_0P_10V_0H,65.50819396972656,68.47058868408203,31.868852615356445,74.82019805908203,70.31231689453125,33.74251174926758,9.492384910583496,1.8736591339111328
0039_2m_30P_-10V_0H,68.027587890625,70.26966094970703,26.813793182373047,67.4715805053711,66.12781524658203,31.615753173828125,4.178998947143555,4.801959991455078
0047_2m_30P_0V_15H,71.48936462402344,61.787235260009766,29.106382369995117,59.41385269165039,62.12445068359375,27.171775817871094,12.080219268798828,1.9346065521240234
0007_2m_-15P_10V_10H,85.12000274658203,45.53333282470703,38.400001525878906,84.41692352294922,53.77656555175781,37.37730026245117,8.273161888122559,1.0227012634277344
0005_2m_15P_0V_-10H,47.4782600402832,69.95587921142578,29.7391300201416,51.34858703613281,64.51270294189453,28.129589080810547,6.678892135620117,1.6095409393310547
0053_2m_15P_10V_5H,71.23131561279297,65.0,30.747331619262695,62.98591232299805,64.07598876953125,28.61831283569336,8.297016143798828,2.129018783569336
0008_2m_-30P_10V_10H,101.73912811279297,63.106666564941406,37.565216064453125,88.8794937133789,66.87478637695312,34.627784729003906,13.400333404541016,2.9374313354492188
0014_2m_15P_-10V_-10H,52.3636360168457,70.33027648925781,27.636363983154297,58.48655319213867,58.552207946777344,26.30753517150879,13.274524688720703,1.3288288116455078
0024_2m_-30P_10V_-15H,65.2610855102539,63.52941131591797,40.43349838256836,70.59320068359375,60.92154312133789,36.60377883911133,5.9356913566589355,3.8297195434570312
0026_2m_15P_0V_-15H,64.21621704101562,64.34883880615234,26.2702693939209,74.33184814453125,64.92770385742188,27.734867095947266,10.132180213928223,1.4645977020263672
0041_2m_15P_0V_15H,75.28421020507812,64.0,27.284210205078125,65.86683654785156,62.08810806274414,28.92652130126953,9.609488487243652,1.6423110961914062
0048_2m_15P_0V_-10H,50.133331298828125,66.1875,32.0,56.98911666870117,66.69573974609375,30.37862777709961,6.874598503112793,1.6213722229003906
0002_2m_0P_10V_5H,69.86666870117188,61.33333206176758,32.0,70.31616973876953,64.43408203125,31.769702911376953,3.1331615447998047,0.23029708862304688
0055_2m_15P_-10V_-10H,54.85714340209961,67.89610290527344,24.979591369628906,60.032222747802734,63.133270263671875,26.943157196044922,7.03320837020874,1.9635658264160156
0021_2m_0P_10V_-15H,60.13793182373047,63.51578903198242,29.793102264404297,72.18262481689453,62.073883056640625,30.26650619506836,12.130693435668945,0.4734039306640625
0033_2m_15P_10V_10H,66.29434204101562,61.85714340209961,32.60377502441406,60.69997024536133,61.35365676879883,29.136524200439453,5.616982460021973,3.4672508239746094
0027_2m_30P_-10V_-15H,35.74468231201172,66.70103454589844,26.042552947998047,50.660255432128906,58.52328109741211,28.071155548095703,17.010290145874023,2.0286026000976562
0016_2m_15P_0V_-10H,59.87628936767578,60.75555419921875,31.17525863647461,59.84172439575195,57.463661193847656,27.033607482910156,3.29207444190979,4.141651153564453
0016_2m_-15P_-10V_5H,89.4757308959961,62.67961120605469,27.961164474487305,74.82140350341797,55.434295654296875,28.93142318725586,16.34759521484375,0.9702587127685547
0026_2m_-15P_0V_10H,85.09091186523438,62.61538314819336,29.454544067382812,64.07461547851562,63.574974060058594,27.580711364746094,21.038192749023438,1.8738327026367188
0048_2m_30P_0V_-10H,43.14606857299805,62.95454406738281,30.741573333740234,47.089359283447266,58.65331268310547,27.060487747192383,5.835248947143555,3.6810855865478516
0050_2m_-30P_0V_-10H,65.63720703125,59.14285659790039,32.14883804321289,74.59707641601562,59.000587463378906,34.7554817199707,8.96099853515625,2.6066436767578125
0038_2m_-15P_-10V_5H,90.29508209228516,62.882354736328125,33.63934326171875,89.82132720947266,61.071685791015625,35.924766540527344,1.8716211318969727,2.2854232788085938
0017_2m_-30P_-10V_-10H,65.59162139892578,59.25,42.97382354736328,74.31382751464844,50.54804992675781,34.37933349609375,12.320747375488281,8.594490051269531
0018_2m_-15P_10V_15H,91.19999694824219,62.51852035522461,37.79999923706055,84.5912857055664,58.70295715332031,37.084041595458984,7.631093502044678,0.7159576416015625
0055_2m_15P_-10V_5H,64.05517578125,60.886077880859375,28.303447723388672,58.83355712890625,62.222572326660156,27.707794189453125,5.389945983886719,0.5956535339355469
0019_2m_-15P_-10V_10H,101.53845977783203,53.987953186035156,35.07692337036133,84.32523345947266,55.48561477661133,33.991817474365234,17.278257369995117,1.0851058959960938
0035_2m_30P_-10V_0H,57.488372802734375,66.80000305175781,31.813953399658203,53.472991943359375,65.34632873535156,28.167312622070312,4.270415782928467,3.6466407775878906
0016_2m_-30P_-10V_5H,106.7016372680664,61.906402587890625,25.49508285522461,114.21363067626953,76.8750991821289,40.20085525512695,16.747892379760742,14.705772399902344
0032_2m_0P_0V_10H,75.17288208007812,66.6754379272461,27.823728561401367,86.15782928466797,65.31692504882812,32.734432220458984,11.068632125854492,4.910703659057617
0022_2m_-15P_10V_0H,73.6744155883789,66.39175415039062,36.167442321777344,74.95816802978516,64.99115753173828,33.10173416137695,1.8999186754226685,3.0657081604003906
0036_2m_-30P_0V_5H,97.16504669189453,51.717647552490234,39.844661712646484,74.7796859741211,52.456241607666016,29.28386688232422,22.39754295349121,10.560794830322266
0029_2m_-15P_10V_5H,88.22134399414062,54.826087951660156,35.85770797729492,86.81905364990234,55.9803466796875,33.242679595947266,1.8162410259246826,2.6150283813476562
0036_2m_30P_10V_10H,58.32258224487305,62.82291793823242,29.419355392456055,58.23349380493164,63.65566635131836,28.33098602294922,0.837500274181366,1.088369369506836
0015_2m_15P_10V_5H,69.21290588378906,61.61538314819336,27.870967864990234,70.32621002197266,60.6568717956543,26.717411041259766,1.4690780639648438,1.1535568237304688
0011_2m_-30P_0V_10H,76.47846984863281,75.24637603759766,31.004785537719727,67.49915313720703,68.46443176269531,31.34036636352539,11.252683639526367,0.33558082580566406
0026_2m_-30P_10V_10H,87.51724243164062,56.44578170776367,31.65517234802246,85.04041290283203,65.02716064453125,31.561447143554688,8.931671142578125,0.09372520446777344
0003_2m_30P_-10V_-5H,45.0,63.61538314819336,30.176471710205078,59.62456130981445,66.88050842285156,29.82902717590332,14.984620094299316,0.3474445343017578
0009_2m_30P_10V_-15H,51.69230651855469,68.62385559082031,28.483516693115234,65.92881774902344,58.0534782409668,29.19287872314453,17.73164176940918,0.7093620300292969
0047_2m_0P_-10V_-15H,60.17910385131836,63.82352828979492,29.014925003051758,58.187259674072266,58.93627166748047,27.97301483154297,5.2775678634643555,1.041910171508789
0025_2m_30P_0V_10H,82.28571319580078,68.97647094726562,23.84415626525879,68.80091857910156,67.31449890136719,29.029529571533203,13.58682632446289,5.185373306274414
0022_2m_-15P_10V_10H,85.73023223876953,65.0721664428711,36.167442321777344,85.21142578125,64.01754760742188,35.826541900634766,1.1753216981887817,0.3409004211425781
0008_2m_0P_0V_-5H,73.125,53.90909194946289,30.375,56.42927169799805,48.69921875,24.933544158935547,17.489715576171875,5.441455841064453
0053_2m_-30P_10V_15H,107.00917053222656,57.13888931274414,35.66972351074219,80.34281921386719,61.236846923828125,34.36363220214844,26.97939109802246,1.30609130859375
0046_2m_-15P_-10V_15H,77.3553695678711,59.0,28.561983108520508,63.435768127441406,54.458717346191406,24.50113296508789,14.641672134399414,4.060850143432617
0036_2m_15P_0V_5H,58.021976470947266,59.83529281616211,30.065933227539062,63.90742874145508,61.01431655883789,29.370710372924805,6.002387046813965,0.6952228546142578
0012_2m_30P_0V_-10H,54.0,69.0,25.5,51.5256462097168,65.41201782226562,26.551883697509766,4.358445167541504,1.0518836975097656
0002_2m_-30P_0V_-5H,80.61244201660156,55.75,37.20574188232422,79.22820281982422,54.944358825683594,35.097171783447266,1.601616621017456,2.108570098876953
0054_2m_-15P_0V_10H,74.60240936279297,59.07920837402344,32.9638557434082,82.07999420166016,58.43603515625,36.74533462524414,7.505194664001465,3.7814788818359375
0036_2m_15P_0V_-10H,49.70818328857422,61.5,27.672597885131836,50.09281539916992,63.054134368896484,27.299623489379883,1.6010233163833618,0.3729743957519531
0011_2m_0P_0V_-15H,50.66666793823242,73.87640380859375,27.200000762939453,52.30990982055664,64.37062072753906,28.13711166381836,9.646768569946289,0.9371109008789062
0044_2m_-15P_-10V_10H,79.93220520019531,55.67441940307617,38.440677642822266,73.7225570678711,52.796146392822266,31.87571907043457,6.844281196594238,6.564958572387695
0050_2m_-15P_0V_5H,70.22950744628906,54.30769348144531,31.868852615356445,68.58731842041016,57.58425521850586,31.446252822875977,3.6650569438934326,0.42259979248046875
0044_2m_-30P_-10V_15H,93.46154022216797,61.594058990478516,39.4615364074707,86.86307525634766,59.482460021972656,36.909751892089844,6.928101539611816,2.5517845153808594
0009_2m_30P_0V_10H,65.55223846435547,66.7065200805664,27.402984619140625,72.02660369873047,68.19426727294922,31.4410400390625,6.643101215362549,4.038055419921875
0031_2m_30P_10V_-15H,43.1020393371582,72.48979949951172,27.918367385864258,44.10918426513672,60.85607147216797,25.65725326538086,11.677241325378418,2.2611141204833984
0027_2m_-15P_-10V_5H,79.38461303710938,62.33333206176758,35.07692337036133,77.0095443725586,56.66947937011719,36.34184646606445,6.1416754722595215,1.264923095703125
0049_2m_-30P_10V_-5H,106.72940826416016,39.846153259277344,45.74117660522461,90.85851287841797,54.787635803222656,38.41167068481445,21.797550201416016,7.329505920410156
0017_2m_-30P_10V_0H,67.5,63.0,42.75,79.11668395996094,61.853553771972656,36.93411636352539,11.673118591308594,5.815883636474609
0016_2m_0P_-10V_5H,80.75293731689453,53.90909194946289,32.188236236572266,72.23107147216797,56.877655029296875,31.18267059326172,9.024110794067383,1.0055656433105469
0052_2m_-30P_-10V_0H,107.7942886352539,51.83333206176758,46.90285873413086,109.78789520263672,60.323486328125,44.70048522949219,8.721076965332031,2.202373504638672
0015_2m_0P_-10V_-5H,68.31399536132812,64.15625,29.488054275512695,68.37632751464844,63.53271484375,27.582509994506836,0.6266429424285889,1.9055442810058594
0011_2m_30P_10V_5H,71.30546569824219,75.16666412353516,23.614147186279297,68.6252212524414,76.21109008789062,29.654869079589844,2.876549243927002,6.040721893310547
0012_2m_-30P_10V_-15H,71.60655975341797,84.03529357910156,40.13114929199219,84.76708221435547,85.2711181640625,39.27153396606445,13.218420028686523,0.8596153259277344
0002_2m_-15P_10V_-5H,66.46154022216797,59.2400016784668,33.230770111083984,70.09982299804688,59.02103042602539,34.07863998413086,3.6448662281036377,0.847869873046875
0031_2m_-15P_-10V_-10H,100.39436340332031,72.25274658203125,28.90140724182129,68.81864929199219,68.85771179199219,30.19989013671875,31.757707595825195,1.298482894897461
0014_2m_-30P_-10V_-10H,74.18181610107422,60.46511459350586,37.09090805053711,68.3129653930664,55.217872619628906,34.279571533203125,7.872544765472412,2.8113365173339844
0011_2m_-15P_10V_-10H,55.42856979370117,70.07527160644531,29.14285659790039,65.16171264648438,68.03022766113281,30.283306121826172,9.945666313171387,1.1404495239257812
0055_2m_-15P_10V_0H,71.4000015258789,62.79999923706055,32.400001525878906,68.6035385131836,62.308467864990234,31.729225158691406,2.839332342147827,0.6707763671875
0053_2m_0P_0V_-10H,63.59123992919922,66.25609588623047,31.532846450805664,69.8238754272461,64.09220886230469,30.78537368774414,6.597586631774902,0.7474727630615234
0016_2m_30P_-10V_15H,72.71760559082031,61.867469787597656,28.70431900024414,67.43246459960938,60.46649169921875,28.290870666503906,5.4676737785339355,0.4134483337402344
0021_2m_0P_-10V_5H,76.65399169921875,64.66666412353516,31.209125518798828,72.83512115478516,59.158836364746094,28.320392608642578,6.702233791351318,2.88873291015625
0051_2m_30P_-10V_15H,66.87640380859375,60.76744079589844,32.35955047607422,59.353275299072266,64.24727630615234,29.847145080566406,8.288951873779297,2.5124053955078125
0035_2m_-15P_0V_-10H,65.56097412109375,62.52631759643555,31.609756469726562,70.03204345703125,64.27727508544922,33.66768264770508,4.801699161529541,2.0579261779785156
0045_2m_15P_0V_15H,76.73981475830078,60.76315689086914,25.73040771484375,58.18635177612305,56.16653823852539,26.955181121826172,19.114389419555664,1.2247734069824219
0035_2m_0P_10V_10H,79.1146240234375,67.28571319580078,30.735177993774414,71.37207794189453,62.54612731933594,30.698997497558594,9.078033447265625,0.03618049621582031
0025_2m_15P_0V_-10H,54.0,66.91764831542969,26.2702693939209,66.37796783447266,69.78184509277344,28.665969848632812,12.705026626586914,2.395700454711914
0005_2m_-30P_-10V_5H,94.08000183105469,71.36111450195312,36.47999954223633,81.1128921508789,65.67827606201172,34.6374626159668,14.15770435333252,1.8425369262695312
0028_2m_0P_10V_5H,83.77186584472656,62.33333206176758,31.209125518798828,76.82553100585938,62.99884796142578,31.483606338500977,6.978143215179443,0.27448081970214844
0048_2m_0P_0V_0H,61.7952766418457,70.05154418945312,34.0157470703125,65.33877563476562,64.48126983642578,32.507911682128906,6.60184383392334,1.5078353881835938
0056_2m_-15P_0V_-10H,67.39199829101562,61.37623977661133,34.560001373291016,70.16463470458984,60.15711975097656,35.951480865478516,3.028822660446167,1.3914794921875
0021_2m_-30P_0V_5H,110.49504852294922,53.193546295166016,40.633663177490234,105.51956939697266,56.856651306152344,42.180049896240234,6.1784892082214355,1.54638671875
0010_2m_-15P_-10V_10H,98.61478424072266,64.8499984741211,30.25680923461914,76.31206512451172,61.12348175048828,30.134933471679688,22.61190414428711,0.12187576293945312
0005_2m_30P_10V_5H,56.55272674560547,64.43478393554688,32.98908996582031,51.012611389160156,61.06410598754883,26.01513671875,6.4849324226379395,6.9739532470703125
0016_2m_30P_-10V_-15H,58.42811584472656,63.81818389892578,24.84345054626465,54.574398040771484,59.11259841918945,25.471195220947266,6.082242488861084,0.6277446746826172
0015_2m_15P_10V_-5H,59.5384635925293,65.87394714355469,26.30769157409668,68.4005355834961,61.18638610839844,26.311222076416016,10.025444984436035,0.0035305023193359375
0008_2m_-15P_-10V_-10H,75.33333587646484,63.44736862182617,34.0,72.2163314819336,60.787879943847656,28.510873794555664,4.097389221191406,5.489126205444336
0039_2m_30P_-10V_-15H,57.0,73.0,24.0,52.18174362182617,62.52864456176758,29.67838478088379,11.526702880859375,5.678384780883789
0011_2m_30P_0V_0H,72.91719818115234,71.0952377319336,24.764331817626953,70.57748413085938,76.9927978515625,30.07272720336914,6.344720363616943,5.3083953857421875
0003_2m_-30P_0V_-5H,95.6016616821289,66.78888702392578,34.05809020996094,81.66372680664062,63.31827163696289,33.905765533447266,14.363536834716797,0.15232467651367188
0047_2m_15P_10V_15H,77.30525970458984,64.0,30.31578826904297,70.308349609375,65.1728744506836,30.952224731445312,7.094532012939453,0.6364364624023438
0007_2m_30P_10V_5H,56.32653045654297,50.42424011230469,30.85714340209961,52.85641860961914,55.764949798583984,27.07102394104004,6.369054794311523,3.7861194610595703
0021_2m_30P_-10V_10H,66.78260803222656,67.4000015258789,29.7391300201416,62.60808181762695,67.96092224121094,28.924516677856445,4.212042331695557,0.8146133422851562
0035_2m_30P_0V_-10H,51.7752799987793,66.1875,29.12359619140625,49.75196075439453,60.450775146484375,27.2751407623291,6.083077430725098,1.8484554290771484
0040_2m_30P_0V_5H,60.35643768310547,63.0,28.514850616455078,61.660945892333984,58.99214553833008,28.632863998413086,4.2148118019104,0.11801338195800781
0049_2m_30P_0V_15H,63.70260238647461,68.58586120605469,32.11895751953125,59.4610710144043,64.94766235351562,30.980409622192383,5.5881195068359375,1.1385478973388672
0012_2m_0P_10V_15H,79.0243911743164,72.08333587646484,31.609756469726562,54.5495491027832,69.38319396972656,28.885196685791016,24.623334884643555,2.724559783935547
0027_2m_0P_10V_10H,72.0,58.764705657958984,32.0,71.52241516113281,59.350669860839844,32.48159408569336,0.7559373378753662,0.4815940856933594
0052_2m_0P_10V_0H,73.6875,61.18811798095703,32.0625,70.13318634033203,63.6121826171875,33.588111877441406,4.302236080169678,1.5256118774414062
0015_2m_0P_0V_-15H,63.45762634277344,68.61320495605469,27.823728561401367,64.95048522949219,56.90786361694336,25.082061767578125,11.800153732299805,2.741666793823242
0012_2m_30P_0V_10H,63.771427154541016,68.20548248291016,27.77142906188965,59.02701950073242,60.787742614746094,26.589324951171875,8.805241584777832,1.1821041107177734
0017_2m_-30P_10V_-10H,51.0,62.90804672241211,40.5,83.45278930664062,56.153411865234375,36.415870666503906,33.148284912109375,4.084129333496094
0020_2m_30P_10V_5H,51.527156829833984,57.55046081542969,27.60383415222168,66.87442779541016,50.235626220703125,25.66277313232422,17.001338958740234,1.941061019897461
0018_2m_30P_10V_-5H,47.31428527832031,64.54285430908203,29.314285278320312,57.264705657958984,57.992427825927734,28.77094268798828,11.912973403930664,0.5433425903320312
0038_2m_30P_-10V_15H,70.20640563964844,67.70370483398438,30.747331619262695,64.49497985839844,63.73698425292969,29.701234817504883,6.953794479370117,1.0460968017578125
0015_2m_30P_-10V_-5H,56.07920837402344,66.53465270996094,27.089109420776367,57.757320404052734,63.9576530456543,26.841262817382812,3.075221538543701,0.2478466033935547
0026_2m_-15P_10V_-10H,73.07463073730469,64.08000183105469,27.402984619140625,74.16738891601562,61.82779312133789,27.92042350769043,2.5033106803894043,0.5174388885498047
0012_2m_0P_10V_-10H,55.79999923706055,67.91463470458984,30.600000381469727,61.417415618896484,69.19622039794922,30.31310272216797,5.76175594329834,0.2868976593017578
0031_2m_15P_0V_-5H,56.727272033691406,66.73912811279297,27.636363983154297,54.58803939819336,62.817569732666016,28.771465301513672,4.467094898223877,1.135101318359375
0054_2m_0P_-10V_-5H,52.83453369140625,65.86250305175781,27.971223831176758,59.5344123840332,65.66693115234375,29.572284698486328,6.702732563018799,1.6010608673095703
0047_2m_-30P_10V_0H,90.5142822265625,54.90322494506836,39.08571243286133,80.0569076538086,59.726287841796875,37.85669708251953,11.516016006469727,1.2290153503417969
0050_2m_-15P_0V_0H,68.21052551269531,51.91139221191406,33.230770111083984,67.05062103271484,56.827552795410156,32.29402160644531,5.051139831542969,0.9367485046386719
0014_2m_0P_-10V_0H,72.0,70.44444274902344,29.7391300201416,85.25310516357422,68.13157653808594,33.70100784301758,13.45340633392334,3.9618778228759766
0002_2m_30P_10V_15H,58.18181610107422,62.22330093383789,29.09090805053711,64.695068359375,62.90882873535156,30.17037582397461,6.549229145050049,1.0794677734375
0055_2m_15P_0V_-5H,58.684932708740234,59.77777862548828,26.630136489868164,60.89348220825195,62.61907958984375,29.31454086303711,3.598705530166626,2.6844043731689453
0008_2m_30P_10V_-5H,66.73170471191406,70.0,27.09407615661621,60.75587844848633,63.501548767089844,26.53656005859375,8.828384399414062,0.5575160980224609
0051_2m_0P_-10V_-5H,70.90908813476562,62.341461181640625,32.727272033691406,64.57023620605469,64.37380981445312,30.415462493896484,6.656687259674072,2.311809539794922
0003_2m_-30P_10V_0H,101.28813934326172,60.85567092895508,36.61016845703125,85.98663330078125,63.575462341308594,37.68408203125,15.541343688964844,1.07391357421875
0006_2m_0P_-10V_-10H,60.94382095336914,64.80000305175781,30.741573333740234,62.17649459838867,68.42266845703125,28.717098236083984,3.8266420364379883,2.02447509765625
0045_2m_-15P_0V_15H,85.5,59.77777862548828,30.375,65.04975891113281,62.28570556640625,31.942359924316406,20.60344886779785,1.5673599243164062
0022_2m_-30P_10V_5H,84.75428771972656,67.0114974975586,34.560001373291016,71.99017333984375,58.400978088378906,29.720645904541016,15.396871566772461,4.83935546875
0005_2m_0P_0V_15H,81.9033432006836,67.77777862548828,30.513011932373047,64.68627166748047,66.28977966308594,29.320816040039062,17.281251907348633,1.1921958923339844
0019_2m_-30P_0V_-10H,89.55223846435547,55.1728401184082,42.985076904296875,90.18079376220703,58.24494552612305,36.1209716796875,3.1357476711273193,6.864105224609375
0016_2m_0P_0V_10H,82.75862121582031,55.651161193847656,29.793102264404297,67.8943862915039,56.653053283691406,30.255508422851562,14.897961616516113,0.4624061584472656
0032_2m_-30P_0V_-15H,59.33333206176758,50.93877410888672,36.0,73.70618438720703,54.6851806640625,33.24140930175781,14.853096008300781,2.7585906982421875
0017_2m_15P_-10V_5H,66.85713958740234,72.76470947265625,30.85714340209961,65.76821899414062,63.8204231262207,29.97472381591797,9.010327339172363,0.8824195861816406
0012_2m_30P_10V_-5H,59.87628936767578,71.75293731689453,26.721649169921875,43.7487678527832,57.75322723388672,24.02690887451172,21.356237411499023,2.6947402954101562
