file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0006_2m_0P_10V_-15H,56.535842042294775,65.25970878906523,30.17735322569079,55.343284,66.386139,29.014925,1.6404388755295045,1.162428225690789
0006_2m_0P_10V_-5H,65.91015919734477,64.58572076780591,30.59423017357279,63.402985,62.618557,30.626866,3.18679396026786,0.03263582642721019
0006_2m_0P_10V_0H,70.65489986609808,62.34313981814072,30.446259755378165,69.352941,62.282828,30.176471,1.3033550569276304,0.2697887553781655
0006_2m_0P_10V_10H,77.73807931402581,62.339640241713944,31.54080225520631,77.333333,62.316832,30.4,0.40538844903075993,1.1408022552063102
0006_2m_0P_10V_15H,79.70409953034373,66.20737166658895,31.849842835273982,80.359551,67.186275,30.741573,1.1780782508975414,1.1082698352739833
0006_2m_0P_10V_5H,73.06362778861681,64.88597371048581,31.212215839010327,70.126394,66.386139,30.513011,3.2981567920363384,0.6992048390103278
0006_2m_15P_-10V_-10H,57.24002266240973,63.67091049823669,28.91592382361977,55.304348,62.38961,29.73913,2.321328793057247,0.8232061763802285
0006_2m_15P_-10V_-15H,55.09845297041927,64.7458369477602,28.560489606870117,52.21978,64.48,28.483516,2.8909215405155737,0.07697360687011567
0006_2m_15P_-10V_-5H,61.7992379973145,62.95406181011434,28.95805138016379,61.043478,62.901408,29.73913,0.7575919728061853,0.7810786198362081
0006_2m_15P_-10V_0H,63.691106064760184,63.06752773994563,28.97580769483277,62.836364,63.277778,29.847273,0.8802210910466904,0.8714653051672308
0006_2m_15P_-10V_10H,71.68865773255911,63.432314074802996,29.278678679554844,71.736264,63.410959,31.648352,0.05217658401520656,2.3696733204451554
0006_2m_15P_-10V_15H,75.04710734113836,63.219795369998074,29.04000721881907,75.927273,62.756757,29.847273,0.9945331161554262,0.8072657811809307
0006_2m_15P_-10V_5H,67.67668559566194,60.99769194710984,29.066612915703008,68.101083,59.589041,29.631769,1.4711936132278238,0.5651560842969907
0006_2m_15P_0V_-10H,55.15494840317472,64.24977177348036,28.572236012027474,54.458182,65.727273,29.847273,1.6335523545206818,1.275036987972527
0006_2m_15P_0V_-15H,50.10727929795369,65.56888181316768,28.696503206007165,48.527473,67.295455,28.483516,2.3402655636791456,0.21298720600716337
0006_2m_15P_0V_-5H,59.61122942713653,62.66140782647931,28.434855680022757,58.123636,61.37037,29.847273,1.9696986759045743,1.4124173199772443
0006_2m_15P_0V_0H,64.04866482557237,61.90076174695136,28.420515944492017,63.591241,60.352941,31.532847,1.6139967846604688,3.1123310555079833
0006_2m_15P_0V_10H,74.9555494126652,62.27820545510413,28.16924627968851,73.531915,61.5,29.106383,1.6224483570451285,0.9371367203114893
0006_2m_15P_0V_15H,74.77209358735587,62.38091897901287,28.76956404410373,74.88,61.034884,31.418182,1.3503532717833147,2.6486179558962704
0006_2m_15P_0V_5H,65.64167667902386,64.00336352719579,27.984954539606576,65.693431,63.948052,29.956204,0.0757487609168127,1.9712494603934232
0006_2m_15P_10V_-10H,53.92985029699534,64.71496427343294,28.85969684768753,54.458182,64.0,28.276364,0.888992857499596,0.5833328476875295
0006_2m_15P_10V_-15H,50.97143382803415,64.10596583702994,29.365771237438445,48.0,63.680851,28.173913,3.0016897939408533,1.1918582374384457
0006_2m_15P_10V_-5H,57.305420338520584,61.81377070389087,28.81808144420457,55.505455,59.488889,31.418182,2.940229609564877,2.600100555795432
0006_2m_15P_10V_0H,64.69819263116356,62.242330042222335,30.56521898177399,61.419355,61.294118,29.419355,3.4131923896185126,1.1458639817739922
0006_2m_15P_10V_10H,70.69650936086234,61.24984273219981,28.516198164599338,70.180505,58.303371,29.631769,2.991313452161359,1.1155708354006606
0006_2m_15P_10V_15H,78.55989435036034,62.423881854737616,29.19760553149567,76.833922,61.0,27.477032,2.237503092837956,1.7205735314956705
0006_2m_15P_10V_5H,66.5852472464889,60.581087178286374,28.37422639833688,66.26087,58.186047,29.73913,2.4169067118210714,1.3649036016631193
0006_2m_30P_-10V_-10H,52.38972041645707,63.55561880280272,28.344746762233093,50.883392,62.0,27.477032,2.1654041557777197,0.8677147622330921
0006_2m_30P_-10V_-15H,49.759128451078766,65.77635696734892,28.061764955704117,49.010526,68.0,25.768421,2.3462723555501483,2.293343955704117
0006_2m_30P_-10V_-5H,54.33895517417511,66.16582537078139,28.51474758185259,51.574468,64.160494,29.106383,3.415222283075972,0.5916354181474119
0006_2m_30P_-10V_0H,58.49681283729551,66.09591583512342,27.965346272617445,56.989399,67.0,27.477032,1.7577441947139387,0.4883142726174441
0006_2m_30P_-10V_10H,66.53426425099815,63.32908330052389,28.140128466004658,64.447552,63.843373,28.699301,2.149153766823812,0.5591725339953406
0006_2m_30P_-10V_15H,71.2893542483106,63.49673554052823,28.07366388184353,69.986014,62.361446,30.20979,1.7284612068829142,2.136126118156472
0006_2m_30P_-10V_5H,63.20345140499844,64.21283446978447,28.29206999717972,64.340426,65.0,29.106383,1.3828741091069887,0.8143130028202812
0006_2m_30P_0V_-10H,49.80974685413232,64.39913331993691,28.152018155832128,49.846154,64.827586,27.188811,0.42999672013106527,0.9632071558321265
0006_2m_30P_0V_-15H,48.92727381797796,67.08777291304543,28.38410354982439,46.825175,68.0,27.188811,2.2915011888973496,1.1952925498243872
0006_2m_30P_0V_-5H,55.25118105135597,65.01878153647169,28.3872526017454,54.188153,65.318681,28.599303,1.1045217635674902,0.21205039825460048
0006_2m_30P_0V_0H,58.93044792638141,65.31670754726332,28.557128533525997,59.205575,65.325843,28.599303,0.2752787008372317,0.042174466474001804
0006_2m_30P_0V_10H,69.18010063416419,64.59197849549058,28.092843378561945,68.761246,64.170213,28.401384,0.5944117577464538,0.3085406214380555
0006_2m_30P_0V_15H,70.28253973540173,62.8744977002003,28.657587600508275,70.5,60.5,28.5,2.3844345860047556,0.15758760050827547
0006_2m_30P_0V_5H,62.46693538939574,62.211586203028865,28.506940078130185,61.642105,62.351648,28.8,0.8366376026939711,0.29305992186981555
0006_2m_30P_10V_-10H,52.73095252528613,65.37063331457553,28.78910384786564,51.463918,65.625,26.721649,1.292315324880455,2.0674548478656405
0006_2m_30P_10V_-15H,50.514240584425245,65.55804660137086,29.433073837105525,49.0,68.0,27.0,2.8733362052841827,2.4330738371055247
0006_2m_30P_10V_-5H,53.92961028932788,63.3693798138559,28.903289820053416,53.131034,63.17,26.813793,0.8230895455841386,2.089496820053416
0006_2m_30P_10V_0H,58.9369874912019,61.777745945819866,29.07812453196674,59.0,61.357895,27.0,0.42455316860302433,2.07812453196674
0006_2m_30P_10V_10H,68.18582310167302,62.9832175639835,29.102963188334996,67.764706,61.848485,28.401384,1.2103543303867934,0.7015791883349962
0006_2m_30P_10V_15H,69.27958216307431,61.228781968566885,28.506628009287798,70.256055,58.297872,26.906574,3.089293195068811,1.600054009287799
0006_2m_30P_10V_5H,61.0795884411533,62.96209688428381,28.91642858069764,61.572414,61.21875,28.303448,1.8116664677568641,0.6129805806976414
0007_2m_-15P_-10V_-10H,88.13035135877944,60.870936844357104,33.47232770779223,99.310345,56.23913,31.448276,12.101483068664166,2.024051707792232
0007_2m_-15P_-10V_-15H,66.6972557727654,56.07910508797247,35.87708491444444,57.214286,51.674419,36.642857,10.456001876662059,0.765772085555561
0007_2m_-15P_-10V_-5H,75.38836801578096,56.465769688333346,35.57129939163635,72.0,52.125,35.686957,5.506661356713425,0.11565760836364802
0007_2m_-15P_-10V_0H,76.8197816843157,56.303938557500004,36.58584683539471,73.894737,52.179775,36.0,5.056145909114431,0.5858468353947117
0007_2m_-15P_-10V_10H,77.71585530376457,57.680131604125,36.65979585649995,75.185841,56.153846,38.230088,2.954745356644555,1.5702921435000547
0007_2m_-15P_-10V_15H,81.11246459196964,57.598154137291715,35.74140426810452,88.071429,50.395349,38.571429,10.01536756579753,2.8300247318954845
0007_2m_-15P_-10V_5H,78.9100724573431,55.18778027994448,37.04306164158329,76.123348,50.6,38.061674,5.3678264780264335,1.0186123584167035
0007_2m_-15P_0V_-10H,66.93014247102965,58.04367759596988,36.11498188949997,61.982609,53.955556,37.565217,6.418007917601387,1.4502351105000244
0007_2m_-15P_0V_-15H,68.21121122157835,57.25101443395299,35.11438389371429,56.070796,51.940476,34.40708,13.251094302389642,0.7073038937142897
0007_2m_-15P_0V_-5H,71.51179093515393,55.50282958030768,36.55745093333328,66.60793,50.25,38.061674,7.186102606495691,1.504223066666718
0007_2m_-15P_0V_0H,73.5568515712482,56.854212349444445,35.61416876973498,69.76,51.866667,36.48,6.268308421484606,0.865831230265016
0007_2m_-15P_0V_10H,78.36872519230197,54.75324879666663,36.630966169999965,78.947368,48.637363,37.894737,6.143198399593595,1.263770830000034
0007_2m_-15P_0V_15H,87.12780018341056,57.01594639342133,36.869209693333296,91.982379,50.292135,38.061674,8.293164362339708,1.1924643066667002
0007_2m_-15P_0V_5H,78.32279399615182,56.69730749044444,37.2599360564444,74.829694,54.989691,37.729258,3.8881488733783804,0.46932194355559886
0007_2m_-15P_10V_-10H,65.39502663777897,57.39026336601193,34.66662919611111,60.631579,52.711111,34.105263,6.677192543443467,0.5613661961111092
0007_2m_-15P_10V_-15H,67.1846013250017,56.722020711388915,35.89854428833332,54.4,48.098901,34.56,15.420902197866997,1.338544288333317
0007_2m_-15P_10V_-5H,70.171327695703,56.13454880041668,35.69674934333331,66.701299,50.604167,35.532468,6.528876014091729,0.16428134333330746
0007_2m_-15P_10V_0H,75.26700550099538,55.68629191904762,35.734052159999976,71.056769,47.365591,35.842795,9.325242901852674,0.10874284000002632
0007_2m_-15P_10V_10H,87.20027192644045,55.433023099047595,36.732517247083294,85.12,45.533333,38.4,10.115898148217846,1.6674827529167047
0007_2m_-15P_10V_15H,89.7725882512189,53.826051687499984,38.584538410476135,90.88,43.276596,38.4,10.607420802620409,0.1845384104761365
0007_2m_-15P_10V_5H,79.14212175641262,54.64093652666673,36.559545497021674,77.44,44.629213,38.4,10.155384111301023,1.840454502978325
0007_2m_-30P_-10V_-10H,79.42567060173,53.74400350333339,38.81751851777778,72.373057,46.670588,42.528497,9.98862180173542,3.710978482222224
0007_2m_-30P_-10V_-15H,73.01051976794079,59.19178598208686,39.95265699333331,57.450777,56.05618,40.290155,15.872542955663553,0.33749800666668506
0007_2m_-30P_-10V_-5H,76.83837570325556,57.462420152444395,40.96384400333327,73.827411,54.230769,43.857868,4.416953431421487,2.894023996666732
0007_2m_-30P_-10V_0H,80.99664725125929,54.291923312777804,41.47381436333335,76.453608,49.78022,44.536082,6.402708209891558,3.062267636666654
0007_2m_-30P_-10V_10H,82.21230864512184,56.8568765533333,41.32526729999997,84.75,56.361702,42.75,2.5855512470055975,1.4247327000000283
0007_2m_-30P_-10V_15H,88.60391668023861,56.960593323111084,40.955003549999965,92.463158,54.25,45.473684,4.716042803818479,4.5186804500000335
0007_2m_-30P_-10V_5H,80.1133362596627,57.29944108308335,41.088613000000024,79.015385,53.882979,44.307692,3.588552651660718,3.2190789999999794
0007_2m_-30P_0V_-10H,74.95124850771948,53.96022499666666,40.77545455337774,66.122449,48.666667,44.081633,10.294146735479407,3.306178446622255
0007_2m_-30P_0V_-15H,74.69666603285931,55.89850802628472,40.80725945749997,58.196891,51.83871,44.766839,16.991896190513668,3.9595795425000304
0007_2m_-30P_0V_-5H,73.59817732539175,59.06180533015868,40.42564079399996,68.642487,55.617021,44.766839,6.035346359778209,4.341198206000037
0007_2m_-30P_0V_0H,80.15492542628373,55.637350990769214,42.07222736666663,80.855615,53.923077,43.893048,1.8519452459893366,1.8208206333333692
0007_2m_-30P_0V_10H,87.28081291113007,56.09054981777777,41.73749287820509,89.717277,49.795699,45.235602,6.749926227332431,3.4981091217949114
0007_2m_-30P_0V_15H,93.03813665361014,53.922452749999955,41.511251329999986,98.764398,46.280899,45.235602,9.54900061374472,3.724350670000014
0007_2m_-30P_0V_5H,82.27050542626418,54.59979564666659,41.11523298666666,79.834197,46.130435,44.766839,8.812812746858441,3.6516060133333355
0007_2m_-30P_10V_-10H,75.79794078495776,53.814812326666626,41.28843342833338,64.761905,46.784946,41.142857,13.084842621050878,0.1455764283333778
0007_2m_-30P_10V_-15H,71.15824174382368,56.3530987633334,40.46584468333332,54.382979,47.652174,41.361702,18.89750067764272,0.8958573166666781
0007_2m_-30P_10V_-5H,76.1237383740423,56.493821998584124,41.259589776666644,72.765957,52.516854,43.659574,5.204898675058682,2.3999842233333553
0007_2m_-30P_10V_0H,81.42937239096479,53.493488540952434,41.72861770333331,78.12766,46.723404,43.659574,7.532287129703266,1.930956296666686
0007_2m_-30P_10V_10H,92.15160613245187,53.70878320966659,41.953200779999975,94.212766,47.066667,43.659574,6.954573153135041,1.7063732200000246
0007_2m_-30P_10V_15H,98.67532969848487,53.68195853111102,44.96141802999998,109.978022,38.573034,52.21978,18.86876926960361,7.258361970000017
0007_2m_-30P_10V_5H,86.47773111144878,53.70828416999997,41.8027440066667,87.786096,48.696629,41.582888,5.17962413931562,0.2198560066667028
0007_2m_0P_-10V_-10H,62.55199214593539,62.028037805352675,30.21206424260108,60.090226,62.164557,29.233083,2.4655486301796437,0.9789812426010798
0007_2m_0P_-10V_-15H,53.89231948812825,62.289887553854754,31.210340267840397,50.823529,62.034091,30.494118,3.0794328921069862,0.7162222678403971
0007_2m_0P_-10V_-5H,63.96050771241113,62.94184283191009,32.96492650831786,59.294118,62.478723,32.188235,4.689314760901092,0.7766915083178603
0007_2m_0P_-10V_0H,62.61669049434974,59.57190451485184,32.18690083490207,60.1875,55.724138,35.4375,4.5504146635943155,3.250599165097931
0007_2m_0P_-10V_10H,73.01466559915197,59.92370271840157,32.762064699898175,72.55814,59.087912,33.488372,0.9523453930414525,0.7263073001018228
0007_2m_0P_-10V_15H,75.26125581010024,61.60654016042308,33.707846427411056,77.102362,61.655914,34.015748,1.8417681120384795,0.30790157258894624
0007_2m_0P_-10V_5H,72.71883474704045,59.772496048787346,33.80554370503968,69.230769,54.297872,34.892308,6.491387458104595,1.086764294960318
0007_2m_0P_0V_-10H,61.65630568874503,60.1426577518681,32.105856847373055,57.488372,58.064516,33.488372,4.657289380598245,1.3825151526269437
0007_2m_0P_0V_-15H,60.705851010093184,61.91509127569232,32.93651508819529,49.867704,60.030928,31.937743,11.000704607517617,0.9987720881952917
0007_2m_0P_0V_-5H,65.01161403386905,58.119024343245606,34.690682670996196,58.80916,56.078431,32.977099,6.529506660901477,1.7135836709961936
0007_2m_0P_0V_0H,66.43913429479412,64.07478185672899,32.625150545188546,64.246154,62.484536,33.230769,2.708882510962591,0.6056184548114558
0007_2m_0P_0V_10H,78.52949064503348,58.907644933540084,35.47273273399994,74.769231,59.571429,33.230769,3.818397816487082,2.2419637339999383
0007_2m_0P_0V_15H,80.82652037553208,58.93455472100003,34.95575216955549,78.697674,58.444444,33.488372,2.1845355134342035,1.46738016955549
0007_2m_0P_0V_5H,70.57062372366578,60.92358910049116,34.45530878616664,68.123077,59.601942,33.230769,2.781588758742704,1.2245397861666376
0007_2m_0P_10V_-10H,61.32725933373681,59.81157658579369,32.90028557214478,56.610687,57.438776,31.328244,5.279795185356569,1.57204157214478
0007_2m_0P_10V_-15H,59.603145817999966,60.008199758422535,33.779408278758126,51.706564,56.65,31.69112,8.580997029823331,2.0882882787581245
0007_2m_0P_10V_-5H,62.39615364171699,58.22224464222222,34.49234354273117,56.710425,54.431373,31.69112,6.8336094412137385,2.8012235427311687
0007_2m_0P_10V_0H,67.55458651393204,57.62829074398693,34.724428180277734,63.692308,54.067961,31.569231,5.252917589787522,3.155197180277735
0007_2m_0P_10V_10H,76.56705363331872,58.40030442925921,34.51186358666666,74.482759,54.4,33.103448,4.510733825580053,1.4084155866666563
0007_2m_0P_10V_15H,82.56914650523723,58.32199842871914,35.41303154985184,79.753846,53.80198,34.892308,5.3250806126057535,0.5207235498518372
0007_2m_0P_10V_5H,70.87705382246892,59.6434954642336,34.05295765766664,70.054054,56.020408,33.359073,3.715385778256484,0.6938846576666364
0007_2m_15P_-10V_-10H,52.03978115435597,62.42639175740838,29.82834315933202,50.474227,61.367816,28.206186,1.8898524927607385,1.6221571593320228
0007_2m_15P_-10V_-15H,51.598594923263924,62.39370367344552,29.76580718565361,45.818182,62.356322,27.188811,5.7805337948104905,2.576996185653609
0007_2m_15P_-10V_-5H,54.196721080953886,61.39598013423188,30.317542671277874,50.883392,58.5,30.530035,4.400551162815903,0.21249232872212787
0007_2m_15P_-10V_0H,57.356791202384436,61.62466151333272,30.193004687562727,56.391608,60.388235,30.20979,1.568543635681576,0.01678531243727477
0007_2m_15P_-10V_10H,64.41229564954503,62.100486948969895,30.266440186558125,64.621908,61.129412,30.530035,0.9934404330306569,0.26359481344187685
0007_2m_15P_-10V_15H,68.39298962338634,61.45994685886635,30.327206423902297,69.971831,60.5,30.422535,1.8477656951991157,0.09532857609770318
0007_2m_15P_-10V_5H,60.398284441551695,62.79844276943363,30.354692671096412,59.916084,61.5,30.20979,1.385088766587586,0.14490267109641053
0007_2m_15P_0V_-10H,53.375448356884064,61.51598743940015,29.643873553310986,48.33218,59.271739,28.401384,5.5200730771700925,1.2424895533109854
0007_2m_15P_0V_-15H,52.89864418783078,61.381994406963365,29.250786928738016,43.300699,58.5,27.188811,10.02129949609192,2.061975928738015
0007_2m_15P_0V_-5H,56.65471552328723,60.13458109651465,29.96226341878978,51.031579,55.0,30.315789,7.614695489394989,0.35352558121021715
0007_2m_15P_0V_0H,57.64408262612792,59.97852828750729,30.133713434599922,56.606897,56.419355,29.793103,3.7072184334824114,0.3406104345999239
0007_2m_15P_0V_10H,66.51683975818699,61.97140626033015,30.485547246137266,65.0,61.860215,30.0,1.520909710795014,0.48554724613726563
0007_2m_15P_0V_15H,67.41171698991424,59.25022529581147,30.217284408535598,69.464789,55.5,30.422535,4.275429153657184,0.20525059146440228
0007_2m_15P_0V_5H,61.570737275968916,61.70885955024605,29.856840529613127,60.923077,57.901099,30.20979,3.862447959659553,0.35294947038687496
0007_2m_15P_10V_-10H,56.278837088751835,61.2357102588629,29.45385079299007,46.662021,54.934066,28.599303,11.497559395373257,0.854547792990072
0007_2m_15P_10V_-15H,52.624137447094036,61.90677534746897,28.79037251370038,44.193103,58.896552,25.324138,8.95230620844336,3.4662345137003783
0007_2m_15P_10V_-5H,55.80363042354236,60.66895529687029,29.82292631880764,50.34965,55.0,28.699301,7.86657210087704,1.1236253188076404
0007_2m_15P_10V_0H,60.466830994714584,59.248783147948295,30.19730305009482,58.0,52.0,31.5,7.657030252158061,1.3026969499051795
0007_2m_15P_10V_10H,64.76006420912586,58.72847809271066,30.959806905386884,63.5,49.5,31.5,9.314105953807942,0.5401930946131159
0007_2m_15P_10V_15H,70.43617054324504,57.92161521652175,30.8953863791878,69.240418,52.956989,31.609756,5.106597459605764,0.7143696208121995
0007_2m_15P_10V_5H,61.167752498268214,59.2159626332415,30.782372687364866,58.816901,52.5,31.943662,7.115522247734599,1.1612893126351338
0007_2m_30P_-10V_-10H,51.58231438363494,62.9915988693725,29.72495513751282,44.536082,56.927711,29.690722,9.296242622506615,0.034233137512817535
0007_2m_30P_-10V_-15H,52.023861066058856,62.31807921222193,30.053054554023777,36.627178,59.88172,27.094077,15.58825505461218,2.958977554023779
0007_2m_30P_-10V_-5H,51.73192272109484,61.60942031025924,29.516494292368396,47.83391,59.276596,29.896194,4.5427494357881635,0.3796997076316053
0007_2m_30P_-10V_0H,53.663075787372904,62.08858706530346,30.32756460339336,52.0,57.5,31.5,4.880671299157135,1.172435396606641
0007_2m_30P_-10V_10H,60.30792459240724,61.29595439065503,30.570182775876848,60.082759,58.389474,31.282759,2.915189154285927,0.7125762241231506
0007_2m_30P_-10V_15H,63.39859135064917,62.73782486439903,30.081468339303093,66.5,63.340206,30.0,3.159366810421996,0.08146833930309327
0007_2m_30P_-10V_5H,59.50146427577418,62.52148365699407,29.74621580466189,58.684932,59.260417,29.589041,3.3617377498459735,0.1571748046618886
0007_2m_30P_0V_-10H,55.67322285775834,61.20259604647178,29.63416883686085,42.266212,55.833333,29.488055,14.442192555227109,0.14611383686085233
0007_2m_30P_0V_-15H,60.74150750777867,60.14982778783355,30.383121158681504,37.0,54.431579,28.5,24.420433000695766,1.8831211586815044
0007_2m_30P_0V_-5H,50.575362461122204,62.690395270405645,29.898770239010755,46.662021,59.387097,30.10453,5.121134723340423,0.20575976098924542
0007_2m_30P_0V_0H,57.67306406355591,60.41813582590812,29.512325470231353,55.459459,57.12,29.189189,3.972121259923845,0.32313647023135417
0007_2m_30P_0V_10H,61.9122438464331,61.277862232806434,30.854000250469955,60.164384,58.764706,29.589041,3.061203732727861,1.2649592504699534
0007_2m_30P_0V_15H,64.71720226527785,60.279678097230665,30.38978433679969,65.319588,56.70297,29.690722,3.6270800082424626,0.6990623367996882
0007_2m_30P_0V_5H,58.29852364004168,60.284170279057776,30.663450006480126,56.304498,56.8,31.391003,4.014421600506501,0.7275529935198755
0007_2m_30P_10V_-10H,54.78322750092996,61.52612943759532,29.9478420169262,40.5,57.408602,25.5,14.864878742952202,4.447842016926199
0007_2m_30P_10V_-15H,57.5435168350466,62.599527026573426,29.560799618541733,38.465753,59.265306,26.630137,19.36693323166723,2.9306626185417315
0007_2m_30P_10V_-5H,53.658214877095894,60.680606799770345,29.63203562167823,45.186207,51.957895,29.793103,12.159795171442141,0.16106737832176776
0007_2m_30P_10V_0H,52.468178010294146,61.66148996776317,30.22408978234842,52.095563,58.650485,29.488055,3.0339731148760953,0.736034782348419
0007_2m_30P_10V_10H,62.468473108733306,58.497878275815154,30.089909693658605,58.684932,52.848485,29.589041,6.799325533190799,0.5008686936586031
0007_2m_30P_10V_15H,66.21934765793232,59.694961047079545,30.509038515048402,66.537931,55.836735,29.793103,3.871356813341556,0.7159355150484039
0007_2m_30P_10V_5H,58.72288379141354,59.76703174510413,29.88133799413173,56.326531,50.424242,30.857143,9.645217826578012,0.9758050058682706
0008_2m_-15P_-10V_-10H,69.67883846699289,65.01421504141572,30.64789120667643,75.333333,63.447368,34.0,5.8675649186865,3.35210879332357
0008_2m_-15P_-10V_-15H,67.06453313769418,62.12251859391335,30.00033939150759,68.666667,63.225352,32.0,1.9450127080118658,1.999660608492409
0008_2m_-15P_-10V_-5H,75.1841500547763,62.019770238733244,29.41820492280078,76.051948,62.561644,31.792208,1.0230837926992382,2.3740030771992195
0008_2m_-15P_-10V_0H,79.16159224633122,62.589663910239636,29.0112517775,86.00905,57.507937,33.230769,8.527111238780245,4.219517222500002
0008_2m_-15P_-10V_10H,80.62634721045272,64.20444383224434,28.918512114272477,91.012987,64.045455,29.922078,10.387856543415733,1.0035658857275216
0008_2m_-15P_-10V_15H,81.29806707239521,63.30826315884028,29.80203029344044,95.36,60.461538,34.56,14.347187940165487,4.757969706559564
0008_2m_-15P_-10V_5H,80.00619125748302,62.73097162423415,29.170969608503984,87.652174,57.731343,33.808696,9.135498808446581,4.637726391496013
0008_2m_-15P_0V_-10H,71.27175979659674,58.21296812799565,31.412828762923073,65.454545,56.8,31.792208,5.986356731809059,0.37937923707692534
0008_2m_-15P_0V_-15H,70.68564462096327,62.584499788279295,32.50450729084867,69.333333,62.333333,34.0,1.3754386484779544,1.4954927091513284
0008_2m_-15P_0V_-5H,72.4358681387626,57.948440295277734,30.859865709971626,68.869565,56.039474,31.930435,4.045079775981485,1.0705692900283736
0008_2m_-15P_0V_0H,69.67330644651743,59.469090841310255,30.933231781854655,70.137931,59.076923,33.517241,0.6080062429423054,2.5840092181453436
0008_2m_-15P_0V_10H,76.71174516867326,56.82735732306345,32.029081940618525,79.725322,50.658537,31.519313,6.865565489932347,0.5097689406185246
0008_2m_-15P_0V_15H,86.44217247735992,64.53603756396606,31.851868460838602,98.242991,66.53012,32.299065,11.968111069253341,0.44719653916139634
0008_2m_-15P_0V_5H,80.06290269730191,64.19516739450367,28.531119248924302,86.866397,62.506849,31.481781,7.00984691188509,2.9506617510756996
0008_2m_-15P_10V_-10H,77.91257540699223,64.69111237578429,31.520989646206022,80.27234,67.222222,31.251064,3.460491997420387,0.26992564620602266
0008_2m_-15P_10V_-15H,66.70620659846338,57.47216991212962,32.2126314964319,61.802575,54.564706,31.519313,5.700784968211365,0.6933184964318961
0008_2m_-15P_10V_-5H,77.15517039695003,63.16996823003135,32.66982971441156,78.422535,65.0,34.478873,2.226034437325396,1.8090432855884373
0008_2m_-15P_10V_0H,74.49067745358911,57.95084857459189,32.44059950663898,71.693617,56.4,31.251064,3.198230523640505,1.1895355066389826
0008_2m_-15P_10V_10H,86.00618516527774,63.78470747448677,31.906067361285306,95.557604,61.5625,35.834101,9.806518638943789,3.928033638714691
0008_2m_-15P_10V_15H,83.86155037248746,58.30250845016179,32.86315393521876,83.59322,56.2,29.288136,2.1195619764000697,3.57501793521876
0008_2m_-15P_10V_5H,87.0076808988869,64.17071100600518,30.74637258984043,93.176471,62.47619,30.857143,6.397294174210203,0.11077041015957079
0008_2m_-30P_-10V_-10H,73.70227452751688,62.49447635833174,31.302864030873565,83.73913,58.428571,42.26087,10.829129889258196,10.958005969126432
0008_2m_-30P_-10V_-15H,73.10501580982408,63.95269156950055,29.34205389293165,83.134021,61.12069,35.628866,10.42118889542979,6.286812107068354
0008_2m_-30P_-10V_-5H,79.94288191359999,65.245320864124,29.0644713675583,93.56682,64.35,33.843318,13.65332517857085,4.778846632441695
0008_2m_-30P_-10V_0H,74.83031859705706,61.457033002730036,30.641353572062883,84.94382,54.608696,36.404494,12.214034154622718,5.763140427937117
0008_2m_-30P_-10V_10H,78.29054371479735,64.98534764753275,28.913592839059426,101.907692,65.305085,35.446154,23.61931254503003,6.532561160940574
0008_2m_-30P_-10V_15H,76.98407186168033,66.58291204725406,28.949907887696032,107.076923,67.166667,35.446154,30.098512579161156,6.496246112303968
0008_2m_-30P_-10V_5H,78.81847045318024,62.90380184610132,30.535498678266134,96.265193,63.210526,35.801105,17.44941853851565,5.265606321733866
0008_2m_-30P_0V_-10H,77.1710943027471,64.56127990372448,30.289195831286623,88.119403,62.242424,34.38806,11.191182065920545,4.09886416871338
0008_2m_-30P_0V_-15H,75.92048128465389,65.35523957583499,30.12070220664993,87.476636,66.202703,32.299065,11.587187150482796,2.178362793350068
0008_2m_-30P_0V_-5H,81.05107110137529,64.65276964521216,31.51557857939853,90.947368,67.714286,33.07177,10.359033482731993,1.556191420601472
0008_2m_-30P_0V_0H,89.16328667355087,64.04207100056271,34.15452349661107,96.738462,64.682927,35.446154,7.602235042305546,1.2916305033889302
0008_2m_-30P_0V_10H,85.39169664106362,64.74016361264474,30.746478799346768,99.391304,59.612903,37.565217,14.90898412348621,6.818738200653229
0008_2m_-30P_0V_15H,77.3297321714504,65.5062018886521,30.206381001874277,112.477612,64.903226,36.537313,35.15305159391513,6.33093199812572
0008_2m_-30P_0V_5H,82.03152618627448,65.03810125863441,29.13757885275049,96.241206,62.983607,32.562814,14.357435253810499,3.425235147249513
0008_2m_-30P_10V_-10H,77.20612846801299,63.67049068738837,33.08360946704421,77.478261,64.140845,37.565217,0.5434052763435565,4.481607532955785
0008_2m_-30P_10V_-15H,76.90026645812851,63.54890089217252,31.675752087663952,79.753846,61.705882,35.446154,3.39700380316129,3.770401912336048
0008_2m_-30P_10V_-5H,81.04059530278843,64.54737666860365,32.36324770753913,87.272727,64.055556,34.909091,6.251508062976078,2.545843292460866
0008_2m_-30P_10V_0H,91.24535771776206,63.80343669032773,33.82956181546675,98.44898,62.730769,37.469388,7.28304812280051,3.6398261845332556
0008_2m_-30P_10V_10H,88.4579520231053,65.21637334996132,33.692086640002955,101.73913,63.106667,37.565217,13.447696804175047,3.8731303599970417
0008_2m_-30P_10V_15H,87.71510110258446,65.69491717771268,37.18146177751853,111.483871,71.5,39.483871,24.467394814526173,2.3024092224814723
